"route_id","service_id","trip_id","trip_headsign","direction_id","shape_id","bikes_allowed","wheelchair_accessible"
1,5,413,"Philadelphia Local",0,0,1,1
1,5,414,"Philadelphia Local",0,0,1,1
1,5,415,"Philadelphia Local",0,0,1,1
1,5,416,"Philadelphia Local",0,0,1,1
1,5,417,"Philadelphia Local",0,0,1,1
1,5,418,"Philadelphia Local",0,0,1,1
1,5,419,"Philadelphia Local",0,0,1,1
1,5,420,"Philadelphia Local",0,0,1,1
1,5,421,"Philadelphia Local",0,0,1,1
1,5,422,"Philadelphia Local",0,0,1,1
1,6,423,"Philadelphia Special",0,0,1,1
1,6,424,"Philadelphia Special",0,0,1,1
1,6,425,"Philadelphia Special",0,0,1,1
1,6,426,"Philadelphia Special",0,0,1,1
1,6,427,"Philadelphia Special",0,0,1,1
1,6,428,"Philadelphia Local",0,0,1,1
1,6,429,"Philadelphia Local",0,0,1,1
1,6,430,"Philadelphia Local",0,0,1,1
1,6,431,"Philadelphia Local",0,0,1,1
1,6,432,"Philadelphia Local",0,0,1,1
1,6,433,"Philadelphia Local",0,0,1,1
1,6,434,"Philadelphia Local",0,0,1,1
1,6,435,"Philadelphia Local",0,0,1,1
1,6,436,"Philadelphia Local",0,0,1,1
1,6,437,"Philadelphia Local",0,0,1,1
1,6,438,"Philadelphia Local",0,0,1,1
1,6,439,"Philadelphia Local",0,0,1,1
1,6,440,"Philadelphia Local",0,0,1,1
1,6,441,"Philadelphia Local",0,0,1,1
1,6,442,"Philadelphia Local",0,0,1,1
1,6,443,"Philadelphia Local",0,0,1,1
1,6,444,"Philadelphia Local",0,0,1,1
1,6,445,"Philadelphia Local",0,0,1,1
1,6,446,"Philadelphia Local",0,0,1,1
1,6,447,"Philadelphia Local",0,0,1,1
1,6,448,"Philadelphia Local",0,0,1,1
1,6,449,"Philadelphia Local",0,0,1,1
1,6,450,"Philadelphia Local",0,0,1,1
1,6,451,"Philadelphia Local",0,0,1,1
1,6,452,"Philadelphia Local",0,0,1,1
1,6,453,"Philadelphia Local",0,0,1,1
1,6,454,"Philadelphia Local",0,0,1,1
1,6,455,"Philadelphia Local",0,0,1,1
1,6,456,"Philadelphia Local",0,0,1,1
1,6,457,"Philadelphia Local",0,0,1,1
1,6,458,"Philadelphia Local",0,0,1,1
1,6,459,"Philadelphia Local",0,0,1,1
1,6,460,"Philadelphia Local",0,0,1,1
1,6,461,"Philadelphia Local",0,0,1,1
1,6,462,"Philadelphia Local",0,0,1,1
1,6,463,"Philadelphia Local",0,0,1,1
1,6,464,"Philadelphia Local",0,0,1,1
1,6,465,"Philadelphia Local",0,0,1,1
1,4,466,"Philadelphia Local",0,0,1,1
1,4,467,"Philadelphia Local",0,0,1,1
1,4,468,"Philadelphia Local",0,0,1,1
1,4,469,"Philadelphia Local",0,0,1,1
1,4,470,"Philadelphia Local",0,0,1,1
1,4,471,"Philadelphia Local",0,0,1,1
1,4,472,"Philadelphia Local",0,0,1,1
1,4,473,"Philadelphia Local",0,0,1,1
1,4,474,"Philadelphia Local",0,0,1,1
1,4,475,"Philadelphia Local",0,0,1,1
1,4,476,"Philadelphia Local",0,0,1,1
1,4,477,"Philadelphia Local",0,0,1,1
1,4,478,"Philadelphia Local",0,0,1,1
1,4,479,"Philadelphia Local",0,0,1,1
1,4,480,"Philadelphia Local",0,0,1,1
1,4,481,"Philadelphia Local",0,0,1,1
1,4,482,"Philadelphia Local",0,0,1,1
1,4,483,"Philadelphia Local",0,0,1,1
1,4,484,"Philadelphia Local",0,0,1,1
1,4,485,"Philadelphia Local",0,0,1,1
1,4,486,"Philadelphia Local",0,0,1,1
1,4,487,"Philadelphia Local",0,0,1,1
1,4,488,"Philadelphia Local",0,0,1,1
1,4,489,"Philadelphia Local",0,0,1,1
1,4,490,"Philadelphia Local",0,0,1,1
1,4,491,"Philadelphia Local",0,0,1,1
1,4,492,"Philadelphia Local",0,0,1,1
1,4,493,"Philadelphia Local",0,0,1,1
1,4,494,"Philadelphia Local",0,0,1,1
1,4,495,"Philadelphia Local",0,0,1,1
1,4,496,"Philadelphia Local",0,0,1,1
1,4,497,"Philadelphia Local",0,0,1,1
1,4,498,"Philadelphia Local",0,0,1,1
1,4,499,"Philadelphia Local",0,0,1,1
1,4,500,"Philadelphia Local",0,0,1,1
1,4,501,"Philadelphia Local",0,0,1,1
1,4,502,"Philadelphia Local",0,0,1,1
1,4,503,"Philadelphia Local",0,0,1,1
1,4,504,"Philadelphia Local",0,0,1,1
1,4,505,"Philadelphia Local",0,0,1,1
1,4,506,"Philadelphia Local",0,0,1,1
1,4,507,"Philadelphia Local",0,0,1,1
1,4,508,"Philadelphia Local",0,0,1,1
1,4,509,"Philadelphia Local",0,0,1,1
1,4,510,"Philadelphia Local",0,0,1,1
1,4,511,"Philadelphia Local",0,0,1,1
1,4,512,"Philadelphia Local",0,0,1,1
1,4,513,"Philadelphia Local",0,0,1,1
1,4,514,"Philadelphia Local",0,0,1,1
1,4,515,"Philadelphia Local",0,0,1,1
1,4,516,"Philadelphia Local",0,0,1,1
1,4,517,"Philadelphia Local",0,0,1,1
1,4,518,"Philadelphia Local",0,0,1,1
1,4,519,"Philadelphia Local",0,0,1,1
1,4,520,"Philadelphia Local",0,0,1,1
1,4,521,"Philadelphia Local",0,0,1,1
1,4,522,"Philadelphia Local",0,0,1,1
1,4,523,"Philadelphia Local",0,0,1,1
1,4,524,"Philadelphia Local",0,0,1,1
1,4,525,"Philadelphia Local",0,0,1,1
1,4,526,"Philadelphia Local",0,0,1,1
1,4,527,"Philadelphia Local",0,0,1,1
1,4,528,"Philadelphia Local",0,0,1,1
1,4,529,"Philadelphia Local",0,0,1,1
1,4,530,"Philadelphia Local",0,0,1,1
1,4,531,"Philadelphia Local",0,0,1,1
1,4,532,"Philadelphia Local",0,0,1,1
1,4,533,"Philadelphia Local",0,0,1,1
1,4,534,"Philadelphia Local",0,0,1,1
1,4,535,"Philadelphia Local",0,0,1,1
1,4,536,"Philadelphia Local",0,0,1,1
1,4,537,"Philadelphia Local",0,0,1,1
1,4,538,"Philadelphia Local",0,0,1,1
1,4,539,"Philadelphia Local",0,0,1,1
1,4,540,"Philadelphia Local",0,0,1,1
1,4,541,"Philadelphia Local",0,0,1,1
1,4,542,"Philadelphia Local",0,0,1,1
1,4,543,"Philadelphia Local",0,0,1,1
1,4,544,"Philadelphia Local",0,0,1,1
1,4,545,"Philadelphia Local",0,0,1,1
1,4,546,"Philadelphia Local",0,0,1,1
1,4,547,"Philadelphia Local",0,0,1,1
1,4,548,"Philadelphia Local",0,0,1,1
1,4,549,"Philadelphia Local",0,0,1,1
1,4,550,"Philadelphia Local",0,0,1,1
1,4,551,"Philadelphia Local",0,0,1,1
1,4,552,"Philadelphia Local",0,0,1,1
